timestamp_ns,ax,ay,az,gx,gy,gz,label,subject_id,session_id,wrist,source
840000000,1.066325,-0.921634,10.212358,0.255825,-0.200306,0.048973,2,zhang_who_sub01,s1,left,zhang_who
860000000,-0.830752,2.345808,9.457931,-0.135922,-0.319751,-0.103836,3,zhang_who_sub01,s1,left,zhang_who
880000000,-0.005876,0.767789,9.504757,-0.055732,-0.424947,-0.248221,4,zhang_who_sub01,s1,left,zhang_who
900000000,2.755808,1.041243,9.419288,-0.401219,-0.292675,-0.006507,5,zhang_who_sub01,s1,left,zhang_who
920000000,0.034728,-0.744361,9.166713,0.426714,0.135506,-0.112370,6,zhang_who_sub01,s1,left,zhang_who
940000000,-0.220661,-0.529530,8.341977,0.034699,-0.321163,-0.300805,-1,zhang_who_sub01,s1,left,zhang_who
960000000,-0.640262,0.732302,9.224734,-0.430284,0.191956,0.226311,0,zhang_who_sub01,s1,left,zhang_who
980000000,-0.958934,0.562398,9.664184,0.090388,-0.378288,0.249868,1,zhang_who_sub01,s1,left,zhang_who
1000000000,1.203259,0.637073,10.089170,-1.131683,0.078189,-0.007634,2,zhang_who_sub01,s1,left,zhang_who
1020000000,-0.147046,-0.630578,9.837683,0.123635,-0.079136,-0.138997,3,zhang_who_sub01,s1,left,zhang_who
1040000000,1.229754,-1.105367,10.325078,0.053044,-0.241292,-0.086995,4,zhang_who_sub01,s1,left,zhang_who
1060000000,-0.919994,0.675065,9.983951,-0.167039,-0.330665,0.090515,5,zhang_who_sub01,s1,left,zhang_who
1080000000,0.957386,-0.113836,10.019176,-0.112808,0.020271,-0.087385,6,zhang_who_sub01,s1,left,zhang_who
1100000000,0.294042,-1.509773,10.132095,-0.068980,0.107582,-0.102093,-1,zhang_who_sub01,s1,left,zhang_who
1120000000,0.320361,-1.072563,10.404577,-0.511063,-0.311772,0.070700,0,zhang_who_sub01,s1,left,zhang_who
1140000000,1.462842,0.278126,9.686046,-0.427527,-0.057383,-0.005963,1,zhang_who_sub01,s1,left,zhang_who
1160000000,1.690569,0.622125,9.045454,0.608034,-0.118503,-0.263838,2,zhang_who_sub01,s1,left,zhang_who
1180000000,1.474823,-0.049756,9.626299,0.065636,0.253467,0.298001,3,zhang_who_sub01,s1,left,zhang_who
0,-1.375202,1.998482,10.283431,-0.113760,-0.245598,-0.290704,0,zhang_who_sub02,s1,right,zhang_who
20000000,0.123378,-0.648016,9.427563,0.243376,0.109370,-0.118371,1,zhang_who_sub02,s1,right,zhang_who
40000000,0.734248,1.367379,9.262752,-0.180988,0.282787,0.215682,2,zhang_who_sub02,s1,right,zhang_who
60000000,0.226699,1.162421,9.265894,-0.443741,-0.259952,0.036763,3,zhang_who_sub02,s1,right,zhang_who
80000000,-0.796087,-0.487218,9.322500,-0.186129,-0.301436,0.110240,4,zhang_who_sub02,s1,right,zhang_who
100000000,0.794891,-0.480446,9.706367,-0.174310,0.159375,0.026717,5,zhang_who_sub02,s1,right,zhang_who
120000000,1.594157,-1.095472,9.991251,0.133197,-0.108132,0.175060,6,zhang_who_sub02,s1,right,zhang_who
140000000,-1.438523,2.118803,9.138978,0.275942,-0.336337,0.345265,-1,zhang_who_sub02,s1,right,zhang_who
160000000,-0.384774,0.158423,9.836672,0.330220,-0.096464,-0.890155,0,zhang_who_sub02,s1,right,zhang_who
180000000,-0.760059,0.183712,9.589766,0.230946,0.304598,-0.044332,1,zhang_who_sub02,s1,right,zhang_who
200000000,-1.489645,1.384165,10.351527,-0.089757,0.632487,-0.104663,2,zhang_who_sub02,s1,right,zhang_who
220000000,-1.137120,-0.155873,10.348917,-0.281236,0.585368,-0.268958,3,zhang_who_sub02,s1,right,zhang_who
240000000,0.954422,0.544462,9.732971,0.324160,-0.449940,0.407272,4,zhang_who_sub02,s1,right,zhang_who
260000000,-0.063684,-0.542435,10.184587,0.317970,0.230939,0.599851,5,zhang_who_sub02,s1,right,zhang_who
280000000,1.080726,1.283507,9.540068,0.031957,0.168895,-0.005323,6,zhang_who_sub02,s1,right,zhang_who
300000000,0.301635,0.426105,10.232122,-0.030483,-0.104940,-0.248495,-1,zhang_who_sub02,s1,right,zhang_who
320000000,-0.891732,1.172451,9.767739,0.236083,-0.389209,-0.581450,0,zhang_who_sub02,s1,right,zhang_who
340000000,-1.049091,1.146627,10.344039,0.099612,-0.240651,-0.039241,1,zhang_who_sub02,s1,right,zhang_who
360000000,-0.297760,-0.344973,8.556965,-0.257378,-0.057033,0.454928,2,zhang_who_sub02,s1,right,zhang_who
380000000,0.160743,1.400888,9.613147,-0.075807,-1.169827,0.138999,3,zhang_who_sub02,s1,right,zhang_who
400000000,0.547096,1.763759,9.566619,0.028246,-0.211658,-0.352877,4,zhang_who_sub02,s1,right,zhang_who
420000000,-0.713108,-0.344999,10.487719,0.000663,-0.237163,0.042563,5,zhang_who_sub02,s1,right,zhang_who
440000000,0.217571,-0.676232,10.381617,-0.566505,-0.064063,0.199520,6,zhang_who_sub02,s1,right,zhang_who
460000000,-1.338433,0.361254,10.456447,0.136101,-0.507048,-0.218459,-1,zhang_who_sub02,s1,right,zhang_who
480000000,1.232303,0.298335,9.805071,0.132360,0.216315,-0.212540,0,zhang_who_sub02,s1,right,zhang_who
500000000,-0.290400,0.142914,9.538021,-0.040035,0.389362,-0.290346,1,zhang_who_sub02,s1,right,zhang_who
520000000,1.926663,1.879344,8.953280,-0.042307,0.102807,-0.228261,2,zhang_who_sub02,s1,right,zhang_who
540000000,-0.741081,-0.237416,10.179589,-0.153400,0.548008,0.086992,3,zhang_who_sub02,s1,right,zhang_who
560000000,-0.102575,1.449260,10.123140,0.110786,-0.099342,0.544196,4,zhang_who_sub02,s1,right,zhang_who
580000000,0.811822,-0.203411,9.021400,0.111885,-0.343122,-0.514784,5,zhang_who_sub02,s1,right,zhang_who
600000000,-0.279151,0.281471,10.451241,0.084736,0.241806,-0.367765,6,zhang_who_sub02,s1,right,zhang_who
620000000,-0.022532,0.124211,10.241123,0.034818,0.241224,-0.151260,-1,zhang_who_sub02,s1,right,zhang_who
640000000,0.357955,0.414866,9.185112,0.052662,-0.096109,-0.571226,0,zhang_who_sub02,s1,right,zhang_who
660000000,0.958407,-0.361859,9.383805,-0.113195,0.041460,0.452373,1,zhang_who_sub02,s1,right,zhang_who
680000000,-0.165933,0.472407,10.496790,0.160065,0.320569,-0.142953,2,zhang_who_sub02,s1,right,zhang_who
700000000,0.771049,-0.057976,10.347205,-0.301068,-0.233867,0.380619,3,zhang_who_sub02,s1,right,zhang_who
720000000,-0.196084,-0.358961,9.848786,-0.206849,0.399582,-0.374749,4,zhang_who_sub02,s1,right,zhang_who
740000000,-0.150598,0.346953,9.757776,-0.240686,-0.260517,0.127618,5,zhang_who_sub02,s1,right,zhang_who
760000000,-1.030481,0.646243,9.047926,-0.166495,0.010892,-0.375646,6,zhang_who_sub02,s1,right,zhang_who
780000000,0.652011,-0.018539,9.291964,-0.455666,-0.469677,0.015310,-1,zhang_who_sub02,s1,right,zhang_who
